#	
# STAGE-DISCHARGE CURVE BOUNDARY 2	
#	
Q(2) Z(2)	
m3/s m	
217.66 120.00
260.23 120.14
264.24 120.33
271.61 120.38
276.50 120.41
355.29 120.45
385.90 120.51
397.46 120.54
484.03 120.62
492.55 120.70
502.00 120.77
511.38 120.84
521.12 120.91
530.57 120.98
598.52 121.05
674.47 121.24
702.13 121.45
756.51 121.74
872.52 122.25
1386.94 123.17
1485.33 123.48
2147.04 123.72
2316.73 123.95
2369.97 124.15
2533.84 124.34
2817.32 124.50
2880.25 124.63
3130.51 124.69
3184.04 124.77
3239.45 124.78
3274.44 124.86
3332.65 124.90
3353.21 124.94
3446.37 124.97
3582.82 125.04
4138.26 125.58
4863.39 125.88
5474.54 126.48
7367.16 127.90
7500.00 128.00
10000.00 129.00
