#	
# STAGE-DISCHARGE CURVE BOUNDARY 2	
#	
Q(2) Z(2)	
m3/s m	
0	116.2386
100	116.5899189
200	116.9274684
300	117.2516926
400	117.5630285
500	117.8619055
600	118.1487457
700	118.423964
800	118.6879676
900	118.9411565
1000	119.1839233
1100	119.4166534
1200	119.6397244
1300	119.8535069
1400	120.0583641
1500	120.2546515
1600	120.4427177
1700	120.6229034
1800	120.7955424
1900	120.9609608
2000	121.1194775
2100	121.2714039
2200	121.4170441
2300	121.5566948
2400	121.6906453
2500	121.8191777
2600	121.9425664
2700	122.0610787
2800	122.1749743
2900	122.2845058
3000	122.3899182
3100	122.4914491
3200	122.589329
3300	122.6837806
3400	122.7750196
3500	122.8632542
3600	122.9486851
3700	123.0315058
3800	123.1119023
3900	123.1900534
4000	123.2661302
4100	123.3402967
4200	123.4127095
4300	123.4835177
4400	123.552863
4500	123.62088
4600	123.6876956
4700	123.7534296
4800	123.818194
4900	123.882094
5000	123.9452269
5100	124.0076829
5200	124.0695449
5300	124.1308881
5400	124.1917807
5500	124.2522831
5600	124.3124488
5700	124.3723236
5800	124.431946
5900	124.491347
6000	124.5505506
6100	124.609573
6200	124.6684232
6300	124.7271029
6400	124.7856063
6500	124.8439202
6600	124.9020242
6700	124.9598904
6800	125.0174835
6900	125.0747608
7000	125.1316724
7100	125.1881608
7200	125.2441613
7300	125.2996017
7400	125.3544025
7500	125.4084768
7600	125.4617302
7700	125.5140612
7800	125.5653608
7900	125.6155124
8000	125.6643923
8100	125.7118693
8200	125.7578049
8300	125.8020532
8400	125.8444608
8500	125.8848671
8600	125.9231041
8700	125.9589962
8800	125.9923608
8900	126.0230075
9000	126.0507389
9100	126.07535
9200	126.0966285
9300	126.1143547
9400	126.1283015
9500	126.1382345
9600	126.1439118
