Relaxation	Nombre d'ouvrages																								
0.05	41																								
N1	N2	CE1	CE2	CS1	CS2	LARG	HAUT	CLAP	L12	z1	z2	CV	C56	CV5	C5	CT	HAUT2	FRIC	LENGTH	CIRC	D1	D2	A1	A2	AA
127189	127877	0.5	0.5	1	1	0.5	0.5	0	1.28	116.87	116.87	0	1	0	1	0	0.5	0.025	8	1	0	0	0	0	1
20730	20027	0.5	0.5	1	1	2.5	2	0	1.28	110.55	110.55	0	1	0	1	0	2	0.025	12	0	0	0	0	0	1
268062	53414	0.5	0.5	1	1	1.25	1.25	0	1.28	102.25	102.25	0	1	0	1	0	1.25	0.025	21	1	0	0	0	0	1
55150	53640	0.5	0.5	1	1	1.25	1.25	0	1.28	102.25	102.25	0	1	0	1	0	1.25	0.025	21	1	0	0	0	0	1
22426	227347	0.5	0.5	1	1	0.5	0.5	0	1.28	108	108	0	1	0	1	0	0.5	0.025	9	1	0	0	0	0	1
14927	14578	0.5	0.5	1	1	4	1.5	0	1.28	107.5	107.5	0	1	0	1	0	1.5	0.025	14	0	0	0	0	0	1
65899	15574	0.5	0.5	1	1	4	1.7	0	1.28	107.7	107.7	0	1	0	1	0	1.7	0.025	6	0	0	0	0	0	1
64715	64222	0.5	0.5	1	1	4	1.35	0	1.28	107.7	107.4	0	1	0	1	0	1.35	0.025	12	0	0	0	0	0	1
58954	14051	0.5	0.5	1	1	5	2.5	0	1.28	108.2	108.2	0	1	0	1	0	2.5	0.025	12	0	0	0	0	0	1
17266	17302	0.5	0.5	1	1	2.15	1.6	0	1.28	109.65	109.65	0	1	0	1	0	1.6	0.025	12	0	0	0	0	0	1
17266	17302	0.5	0.5	1	1	2.15	1.6	0	1.28	109.65	109.65	0	1	0	1	0	1.6	0.025	12	0	0	0	0	0	1
59839	59210	0.5	0.5	1	1	1.3	1.1	0	1.28	107.25	107.25	0	1	0	1	0	1.1	0.025	7	0	0	0	0	0	1
193905	11272	0.5	0.5	1	1	0.45	0.45	0	1.28	107.95	107.95	0	1	0	1	0	0.45	0.025	7	1	0	0	0	0	1
183852	182475	0.5	0.5	1	1	1.8	1.8	0	1.28	107.15	107.15	0	1	0	1	0	1.8	0.025	7	0	0	0	0	0	1
183852	182475	0.5	0.5	1	1	1.8	1.8	0	1.28	107.15	107.15	0	1	0	1	0	1.8	0.025	7	0	0	0	0	0	1
46321	241982	0.5	0.5	1	1	1	1	0	1.28	100.25	100.25	0	1	0	1	0	1	0.025	7	1	0	0	0	0	1
159974	159800	0.5	0.5	1	1	1	1.5	0	1.28	116.55	116.55	0	1	0	1	0	1.5	0.025	7	0	0	0	0	0	1
159974	159800	0.5	0.5	1	1	0.9	0.9	0	1.28	117	117	0	1	0	1	0	0.9	0.025	7	1	0	0	0	0	1
159974	159800	0.5	0.5	1	1	0.9	0.9	0	1.28	117	117	0	1	0	1	0	0.9	0.025	7	1	0	0	0	0	1
159974	159800	0.5	0.5	1	1	0.9	0.9	0	1.28	117	117	0	1	0	1	0	0.9	0.025	7	1	0	0	0	0	1
160051	159909	0.5	0.5	1	1	0.8	0.8	0	1.28	116.57	116.57	0	1	0	1	0	0.8	0.025	7	1	0	0	0	0	1
160051	159909	0.5	0.5	1	1	0.6	0.6	0	1.28	116.57	116.57	0	1	0	1	0	0.6	0.025	7	1	0	0	0	0	1
160051	159909	0.5	0.5	1	1	0.6	0.6	0	1.28	116.57	116.57	0	1	0	1	0	0.6	0.025	7	1	0	0	0	0	1
33458	141286	0.5	0.5	1	1	8	1.6	0	1.28	114.2	114.2	0	1	0	1	0	1.6	0.025	8	0	0	0	0	0	1
