# Fichier des sources																					
T	Q(1)	Q(2)	Q(3)	Q(4)	Q(5)	Q(6)	Q(7)	Q(8)	Q(9)	Q(10)	Q(11)	Q(12)	Q(13)	Q(14)	Q(15)	Q(16)	Q(17)	Q(18)	Q(19)	Q(20)	Q(21)
s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s	m2/s
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3600	4.365E-08	2.1825E-08	2.1825E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5400	1.71966E-06	8.59831E-07	8.59831E-07	0	0	0	0	0	0	0	5.65048E-08	0	0	0	0	0	0	0	0	0	0
7200	1.47478E-05	7.37389E-06	7.37389E-06	0	0	0	0	0	0	0	0.00075212	0	0	0	0	0	0	0	0	0	0
9000	6.77489E-05	3.38744E-05	3.38744E-05	0	0	0	0	0	0	0	0.001702571	5.65048E-08	0	0	0	0	0	0	0	0	0
10800	0.000221068	0.000110534	0.000110534	0	0	0	0	0	0	0	0.003455116	0.00075212	0	0	0	0	0	0	0	0	0
12600	0.000581013	0.000290506	0.000290506	0	0	0	0	0	0	0	0.006450166	0.001702571	0	0	0	0	0	0	0	0	0
14400	0.001315236	0.000657618	0.000657618	0	0	0	0	0	0	0	0.01127419	0.003455116	0	0	0	0	0	0	0	0	0
16200	0.002669077	0.001334538	0.001334538	0	0	0	0	0	0	5.65048E-08	0.018683836	0.006450166	0	0	0	0	0	0	0	0	0
18000	0.004982753	0.002491377	0.002491377	2.54272E-08	2.54272E-08	2.54272E-08	0	0	0	2.2261E-06	0.029630852	0.01127419	0	0	0	0	0	0	0	0	0
19800	0.008709312	0.004354656	0.004354656	1.00174E-06	1.00174E-06	1.00174E-06	2.54272E-08	2.54272E-08	2.54272E-08	1.9091E-05	0.045287717	0.018683836	0	0	0	0	0	0	0	0	0
21600	0.014433264	0.007216632	0.007216632	8.59094E-06	8.59094E-06	8.59094E-06	1.00174E-06	1.00174E-06	1.00174E-06	8.77008E-05	0.067073856	0.029630852	0	0	0	0	0	0	0	0	0
23400	0.022889833	0.011444916	0.011444916	3.94654E-05	3.94654E-05	3.94654E-05	8.59094E-06	8.59094E-06	8.59094E-06	0.000286172	0.096682197	0.045287717	3.67281E-08	3.67281E-08	0	0	0	0	0	0	0
25200	0.034984762	0.017492381	0.017492381	0.000128777	0.000128777	0.000128777	3.94654E-05	3.94654E-05	3.94654E-05	0.00075212	0.136105702	0.067073856	1.44696E-06	1.44696E-06	3.67281E-08	0	0	8.47573E-08	0	0	0
27000	0.051814554	0.025907277	0.025907277	0.000338454	0.000338454	0.000338454	0.000128777	0.000128777	0.000128777	0.001702571	0.187663106	0.096682197	1.24091E-05	1.24091E-05	1.44696E-06	0	0	3.33915E-06	0	0	0
28800	0.074686997	0.037343499	0.037343499	0.000766157	0.000766157	0.000766157	0.000338454	0.000338454	0.000338454	0.003455116	0.254022526	0.136105702	5.70055E-05	5.70055E-05	1.24091E-05	8.47573E-08	0	2.86365E-05	0	0	0
30600	0.105141655	0.052570828	0.052570828	0.001554802	0.001554802	0.001554802	0.000766157	0.000766157	0.000766157	0.006450166	0.338220586	0.187663106	0.000186012	0.000186012	5.70055E-05	3.33915E-06	0	0.000131551	0	0	0
32400	0.144969749	0.072484875	0.072484875	0.002902575	0.002902575	0.002902575	0.001554802	0.001554802	0.001554802	0.01127419	0.443672974	0.254022526	0.000488878	0.000488878	0.000186012	2.86365E-05	8.47573E-08	0.000429258	0	0	0
34200	0.196232402	0.098116201	0.098116201	0.005073386	0.005073386	0.005073386	0.002902575	0.002902575	0.002902575	0.018683836	0.574169782	0.338220586	0.001106671	0.001106671	0.000488878	0.000131551	3.33915E-06	0.00112818	0	0	0
36000	0.261275403	0.130637701	0.130637701	0.008407726	0.008407726	0.008407726	0.005073386	0.005073386	0.005073386	0.029630852	0.733844917	0.443672974	0.002245825	0.002245825	0.001106671	0.000429258	2.86365E-05	0.002553857	0	0	0
37800	0.342737373	0.171368686	0.171368686	0.013333883	0.013333883	0.013333883	0.008407726	0.008407726	0.008407726	0.045287717	0.927103209	0.574169782	0.004192608	0.004192608	0.002245825	0.00112818	0.000131551	0.005182673	0	0	0
39600	0.443546156	0.221773078	0.221773078	0.020379473	0.020379473	0.020379473	0.013333883	0.013333883	0.013333883	0.067073856	1.158481019	0.733844917	0.007328224	0.007328224	0.004192608	0.002553857	0.000429258	0.009675249	0	0	0
41400	0.566895198	0.283447599	0.283447599	0.030183235	0.030183235	0.030183235	0.020379473	0.020379473	0.020379473	0.096682197	1.432406635	0.927103209	0.012144494	0.012144494	0.007328224	0.005182673	0.00112818	0.016911286	2.54272E-08	2.54272E-08	2.54272E-08
43200	0.716187229	0.358093614	0.358093614	0.043506989	0.043506989	0.043506989	0.030183235	0.030183235	0.030183235	0.136105702	1.75281677	1.158481019	0.019260054	0.019260054	0.012144494	0.009675249	0.002553857	0.028025754	1.00174E-06	1.00174E-06	1.00174E-06
45000	0.894926587	0.447463294	0.447463294	0.061247566	0.061247566	0.061247566	0.043506989	0.043506989	0.043506989	0.187663106	2.122578976	1.432406635	0.029437016	0.029437016	0.019260054	0.016911286	0.005182673	0.044446277	8.59094E-06	8.59094E-06	8.59094E-06
46800	1.106534125	0.553267063	0.553267063	0.084448398	0.084448398	0.084448398	0.061247566	0.061247566	0.061247566	0.254022526	2.542674481	1.75281677	0.043598006	0.043598006	0.029437016	0.028025754	0.009675249	0.067931576	3.94654E-05	3.94654E-05	3.94654E-05
48600	1.354050955	0.677025477	0.677025477	0.114310137	0.114310137	0.114310137	0.084448398	0.084448398	0.084448398	0.338220586	3.011125256	2.122578976	0.062843428	0.062843428	0.043598006	0.044446277	0.016911286	0.100610784	0.000128777	0.000128777	0.000128777
