#	
# STAGE-DISCHARGE CURVE BOUNDARY 4	
#	
Z(4) Q(4)	
m	m3/s	
81.19681364	0
81.40822787	20
81.61291626	40
81.81099407	60
82.00257654	80
82.18777892	100
82.36671645	120
82.5395044	140
82.706258	160
82.8670925	180
83.02212315	200
83.1714652	220
83.3152339	240
83.45354449	260
83.58651222	280
83.71425234	300
83.83688011	320
83.95451075	340
84.06725954	360
84.1752417	380
84.2785725	400
84.37736717	420
84.47174097	440
84.56180915	460
84.64768694	480
84.72948961	500
84.8073324	520
84.88133055	540
84.95159932	560
85.01825395	580
85.08140969	600
85.14118178	620
85.19768549	640
85.25103605	660
85.30134871	680
85.34873872	700
85.39332133	720
85.43521179	740
85.47452534	760
85.51137723	780
85.54588271	800
85.57815704	820
85.60831544	840
85.63647319	860
85.66274551	880
85.68724767	900
85.7100949	920
85.73140246	940
85.7512856	960
85.76985956	980
85.78723958	1000
85.80354093	1020
85.81887884	1040
85.83336857	1060
85.84712536	1080
85.86026446	1100
85.87290112	1120
85.88515058	1140
85.8971281	1160
85.90894892	1180
85.92072829	1200
85.93258146	1220
85.94462368	1240
85.95697019	1260
85.96973624	1280
