Model,NPROC,Time
malpasset,0,5608
malpasset,2,3069
malpasset,4,1500
malpasset,6,1068
malpasset,8,823
malpasset,10,712
malpasset,12,626
malpasset,14,778
malpasset,16,717
malpasset,18,677
malpasset,20,633
malpasset,22,604
malpasset,24,580
18F111_Tisseo,0,1937
18F111_Tisseo,2,1141
18F111_Tisseo,4,507
18F111_Tisseo,6,385
18F111_Tisseo,8,310
18F111_Tisseo,10,287
18F111_Tisseo,12,263
18F111_Tisseo,14,314
18F111_Tisseo,16,302
18F111_Tisseo,18,279
18F111_Tisseo,20,274
18F111_Tisseo,22,253
18F111_Tisseo,24,254
19F032_Blagnac,0,2100
19F032_Blagnac,2,1173
19F032_Blagnac,4,615
19F032_Blagnac,6,518
19F032_Blagnac,8,382
