Model,NPROC,Time
malpasset,0,4434
malpasset,2,2264
malpasset,4,1158
malpasset,6,749
malpasset,8,567
malpasset,10,475
malpasset,12,394
malpasset,14,346
malpasset,16,310
malpasset,18,290
malpasset,20,269
malpasset,22,255
malpasset,24,249
malpasset,26,240
malpasset,28,235
malpasset,30,226
malpasset,32,268
malpasset,34,282
malpasset,36,278
malpasset,38,282
malpasset,40,268
malpasset,42,264
malpasset,44,260
malpasset,46,262
malpasset,48,258
malpasset,50,382
malpasset,52,347
malpasset,54,326
malpasset,56,311
malpasset,58,295
malpasset,60,319
malpasset,62,291
malpasset,64,415
18F111_Tisseo,0,1439
18F111_Tisseo,2,742
18F111_Tisseo,4,352
18F111_Tisseo,6,242
18F111_Tisseo,8,186
18F111_Tisseo,10,157
18F111_Tisseo,12,136
18F111_Tisseo,14,120
18F111_Tisseo,16,111
18F111_Tisseo,18,102
18F111_Tisseo,20,98
18F111_Tisseo,22,92
18F111_Tisseo,24,93
18F111_Tisseo,26,89
18F111_Tisseo,28,100
18F111_Tisseo,30,98
18F111_Tisseo,32,96
18F111_Tisseo,34,99
18F111_Tisseo,36,98
18F111_Tisseo,38,99
18F111_Tisseo,40,83
18F111_Tisseo,42,86
18F111_Tisseo,44,80
18F111_Tisseo,46,84
18F111_Tisseo,48,78
18F111_Tisseo,50,78
18F111_Tisseo,52,77
18F111_Tisseo,54,74
18F111_Tisseo,56,75
18F111_Tisseo,58,74
18F111_Tisseo,60,75
18F111_Tisseo,62,79
18F111_Tisseo,64,157
19F032_Blagnac,0,1558
19F032_Blagnac,2,811
19F032_Blagnac,4,429
19F032_Blagnac,6,313
19F032_Blagnac,8,250
19F032_Blagnac,10,218
19F032_Blagnac,12,191
19F032_Blagnac,14,184
19F032_Blagnac,16,166
19F032_Blagnac,18,156
19F032_Blagnac,20,151
19F032_Blagnac,22,151
19F032_Blagnac,24,142
19F032_Blagnac,26,137
19F032_Blagnac,28,140
19F032_Blagnac,30,153
19F032_Blagnac,32,152
19F032_Blagnac,34,164
19F032_Blagnac,36,165
19F032_Blagnac,38,170
19F032_Blagnac,40,165
19F032_Blagnac,42,165
19F032_Blagnac,44,158
19F032_Blagnac,46,156
19F032_Blagnac,48,162
19F032_Blagnac,50,163
19F032_Blagnac,52,162
19F032_Blagnac,54,161
19F032_Blagnac,56,161
19F032_Blagnac,58,166
19F032_Blagnac,60,157
19F032_Blagnac,62,275
19F032_Blagnac,64,353
19F105_G6,0,3912
19F105_G6,2,2003
19F105_G6,4,1000
19F105_G6,6,716
19F105_G6,8,499
19F105_G6,10,484
19F105_G6,12,437
19F105_G6,14,399
19F105_G6,16,381
19F105_G6,18,359
19F105_G6,20,355
19F105_G6,22,354
19F105_G6,24,353
19F105_G6,26,355
19F105_G6,28,377
19F105_G6,30,339
19F105_G6,32,329
19F105_G6,34,337
19F105_G6,36,300
19F105_G6,38,422
19F105_G6,40,264
19F105_G6,42,254
19F105_G6,44,283
19F105_G6,46,270
19F105_G6,48,242
19F105_G6,50,229
19F105_G6,52,269
19F105_G6,54,223
19F105_G6,56,219
19F105_G6,58,205
19F105_G6,60,213
19F105_G6,62,205
19F105_G6,64,393
19F219_Baise,0,11035
19F219_Baise,2,4914
19F219_Baise,4,2365
19F219_Baise,6,1602
19F219_Baise,8,1242
19F219_Baise,10,1090
19F219_Baise,12,959
19F219_Baise,14,886
19F219_Baise,16,845
19F219_Baise,18,835
19F219_Baise,20,829
19F219_Baise,22,826
19F219_Baise,24,834
19F219_Baise,26,866
19F219_Baise,28,885
19F219_Baise,30,901
19F219_Baise,32,761
19F219_Baise,34,849
19F219_Baise,36,759
19F219_Baise,38,741
19F219_Baise,40,1219
19F219_Baise,42,661
19F219_Baise,44,762
19F219_Baise,46,749
19F219_Baise,48,569
19F219_Baise,50,691
19F219_Baise,52,680
19F219_Baise,54,774
19F219_Baise,56,899
19F219_Baise,58,587
19F219_Baise,60,613
19F219_Baise,62,556
19F219_Baise,64,811
21F010_Oloron,0,1722
21F010_Oloron,2,843
21F010_Oloron,4,424
21F010_Oloron,6,308
21F010_Oloron,8,248
21F010_Oloron,10,212
21F010_Oloron,12,186
21F010_Oloron,14,203
21F010_Oloron,16,154
21F010_Oloron,18,147
21F010_Oloron,20,151
21F010_Oloron,22,136
21F010_Oloron,24,140
21F010_Oloron,26,132
21F010_Oloron,28,137
21F010_Oloron,30,126
21F010_Oloron,32,151
21F010_Oloron,34,143
21F010_Oloron,36,153
21F010_Oloron,38,173
21F010_Oloron,40,162
21F010_Oloron,42,150
21F010_Oloron,44,143
21F010_Oloron,46,142
21F010_Oloron,48,143
21F010_Oloron,50,162
21F010_Oloron,52,150
21F010_Oloron,54,152
21F010_Oloron,56,149
21F010_Oloron,58,141
21F010_Oloron,60,154
21F010_Oloron,62,152
21F010_Oloron,64,FAIL
17F158_Badaillac,0,3328
17F158_Badaillac,2,1698
17F158_Badaillac,4,837
17F158_Badaillac,6,578
17F158_Badaillac,8,454
17F158_Badaillac,10,383
17F158_Badaillac,12,337
17F158_Badaillac,14,310
17F158_Badaillac,16,286
17F158_Badaillac,18,274
17F158_Badaillac,20,260
17F158_Badaillac,22,255
17F158_Badaillac,24,250
17F158_Badaillac,26,222
17F158_Badaillac,28,249
17F158_Badaillac,30,273
17F158_Badaillac,32,282
17F158_Badaillac,34,278
17F158_Badaillac,36,327
17F158_Badaillac,38,226
17F158_Badaillac,40,232
17F158_Badaillac,42,259
17F158_Badaillac,44,252
17F158_Badaillac,46,194
17F158_Badaillac,48,189
17F158_Badaillac,50,193
17F158_Badaillac,52,176
17F158_Badaillac,54,171
17F158_Badaillac,56,191
17F158_Badaillac,58,225
17F158_Badaillac,60,171
17F158_Badaillac,62,174
17F158_Badaillac,64,238
19F046_Lorgues,0,2298
19F046_Lorgues,2,1149
19F046_Lorgues,4,575
19F046_Lorgues,6,426
19F046_Lorgues,8,351
19F046_Lorgues,10,309
19F046_Lorgues,12,273
19F046_Lorgues,14,261
19F046_Lorgues,16,233
19F046_Lorgues,18,226
19F046_Lorgues,20,219
19F046_Lorgues,22,251
19F046_Lorgues,24,214
19F046_Lorgues,26,205
19F046_Lorgues,28,222
19F046_Lorgues,30,224
19F046_Lorgues,32,234
19F046_Lorgues,34,221
19F046_Lorgues,36,224
19F046_Lorgues,38,233
19F046_Lorgues,40,215
19F046_Lorgues,42,274
19F046_Lorgues,44,226
19F046_Lorgues,46,235
19F046_Lorgues,48,224
19F046_Lorgues,50,230
19F046_Lorgues,52,243
19F046_Lorgues,54,231
19F046_Lorgues,56,218
19F046_Lorgues,58,213
19F046_Lorgues,60,221
19F046_Lorgues,62,248
19F046_Lorgues,64,357
20F082_Agly,0,14724
20F082_Agly,2,7748
20F082_Agly,4,3790
20F082_Agly,6,2636
20F082_Agly,8,2092
20F082_Agly,10,1805
20F082_Agly,12,1599
20F082_Agly,14,1489
20F082_Agly,16,1393
20F082_Agly,18,1352
20F082_Agly,20,1312
20F082_Agly,22,1292
20F082_Agly,24,1304
20F082_Agly,26,1301
20F082_Agly,28,1316
20F082_Agly,30,1248
20F082_Agly,32,1011
20F082_Agly,34,1336
20F082_Agly,36,1239
20F082_Agly,38,1372
20F082_Agly,40,1147
20F082_Agly,42,1020
20F082_Agly,44,1134
20F082_Agly,46,1159
20F082_Agly,48,1027
20F082_Agly,50,1056
20F082_Agly,52,892
20F082_Agly,54,792
20F082_Agly,56,725
20F082_Agly,58,847
20F082_Agly,60,691
20F082_Agly,62,702
20F082_Agly,64,944
