Model,NPROC,Time
malpasset,0,1511
malpasset,2,824
malpasset,4,512
malpasset,6,416
malpasset,8,387
malpasset,10,FAIL
malpasset,12,FAIL
malpasset,14,FAIL
malpasset,16,FAIL
18F111_Tisseo,0,621
18F111_Tisseo,2,355
18F111_Tisseo,4,262
18F111_Tisseo,6,237
18F111_Tisseo,8,236
18F111_Tisseo,10,FAIL
18F111_Tisseo,12,FAIL
18F111_Tisseo,14,FAIL
18F111_Tisseo,16,FAIL
19F032_Blagnac,0,725
19F032_Blagnac,2,391
19F032_Blagnac,4,257
19F032_Blagnac,6,221
19F032_Blagnac,8,211
19F032_Blagnac,10,FAIL
19F032_Blagnac,12,FAIL
19F032_Blagnac,14,FAIL
19F032_Blagnac,16,FAIL
19F105_G6,0,1789
19F105_G6,2,1102
19F105_G6,4,951
19F105_G6,6,917
19F105_G6,8,930
19F105_G6,10,FAIL
19F105_G6,12,FAIL
19F105_G6,14,FAIL
19F105_G6,16,FAIL
19F219_Baise,0,4403
19F219_Baise,2,2614
19F219_Baise,4,2206
19F219_Baise,6,2145
19F219_Baise,8,2178
19F219_Baise,10,FAIL
19F219_Baise,12,FAIL
19F219_Baise,14,FAIL
19F219_Baise,16,FAIL
21F010_Oloron,0,768
21F010_Oloron,2,416
21F010_Oloron,4,249
21F010_Oloron,6,199
21F010_Oloron,8,185
21F010_Oloron,10,FAIL
21F010_Oloron,12,FAIL
21F010_Oloron,14,FAIL
21F010_Oloron,16,FAIL
17F158_Badaillac,0,1516
17F158_Badaillac,2,898
17F158_Badaillac,4,690
17F158_Badaillac,6,637
17F158_Badaillac,8,629
17F158_Badaillac,10,FAIL
17F158_Badaillac,12,FAIL
17F158_Badaillac,14,FAIL
17F158_Badaillac,16,FAIL
19F046_Lorgues,0,1075
19F046_Lorgues,2,605
19F046_Lorgues,4,430
19F046_Lorgues,6,374
19F046_Lorgues,8,365
19F046_Lorgues,10,FAIL
19F046_Lorgues,12,FAIL
19F046_Lorgues,14,FAIL
19F046_Lorgues,16,FAIL
20F082_Agly,0,6881
20F082_Agly,2,4276
20F082_Agly,4,3436
20F082_Agly,6,3206
20F082_Agly,8,3197
20F082_Agly,10,FAIL
20F082_Agly,12,FAIL
20F082_Agly,14,FAIL
20F082_Agly,16,FAIL
