Model,NPROC,Time
17F158_Badaillac,0,2117
17F158_Badaillac,2,1252
17F158_Badaillac,4,808
17F158_Badaillac,6,689
17F158_Badaillac,8,639
17F158_Badaillac,10,FAIL
17F158_Badaillac,12,FAIL
17F158_Badaillac,14,FAIL
17F158_Badaillac,16,FAIL
19F046_Lorgues,0,1432
19F046_Lorgues,2,874
19F046_Lorgues,4,475
19F046_Lorgues,6,399
19F046_Lorgues,8,363
19F046_Lorgues,10,FAIL
19F046_Lorgues,12,FAIL
19F046_Lorgues,14,FAIL
19F046_Lorgues,16,FAIL
20F082_Agly,0,11305
20F082_Agly,2,6598
20F082_Agly,4,4355
20F082_Agly,6,3932
20F082_Agly,8,3787
20F082_Agly,10,FAIL
20F082_Agly,12,FAIL
20F082_Agly,14,FAIL
20F082_Agly,16,FAIL
