Model,NPROC,Time
malpasset,0,2660
malpasset,2,2095
malpasset,4,751
malpasset,6,564
malpasset,8,469
malpasset,10,490
malpasset,12,453
malpasset,14,420
malpasset,16,451
18F111_Tisseo,0,1024
18F111_Tisseo,2,704
18F111_Tisseo,4,284
18F111_Tisseo,6,231
18F111_Tisseo,8,202
18F111_Tisseo,10,217
18F111_Tisseo,12,206
18F111_Tisseo,14,201
18F111_Tisseo,16,218
19F032_Blagnac,0,976
19F032_Blagnac,2,790
19F032_Blagnac,4,312
19F032_Blagnac,6,249
19F032_Blagnac,8,215
19F032_Blagnac,10,237
19F032_Blagnac,12,224
19F032_Blagnac,14,221
19F032_Blagnac,16,229
19F219_Baise,0,FAIL
19F219_Baise,2,4882
19F219_Baise,4,2603
19F219_Baise,6,2430
19F219_Baise,8,2360
19F219_Baise,10,2339
19F219_Baise,12,2303
19F219_Baise,14,2306
19F219_Baise,16,2519
21F010_Oloron,0,1038
21F010_Oloron,2,818
21F010_Oloron,4,319
21F010_Oloron,6,230
21F010_Oloron,8,204
21F010_Oloron,10,218
21F010_Oloron,12,197
21F010_Oloron,14,187
21F010_Oloron,16,201
19F105_G6,0,2774
19F105_G6,2,2040
19F105_G6,4,1124
19F105_G6,6,1041
19F105_G6,8,1013
19F105_G6,10,1009
19F105_G6,12,983
19F105_G6,14,992
19F105_G6,16,1090
17F158_Badaillac,0,2188
17F158_Badaillac,2,1588
17F158_Badaillac,4,791
17F158_Badaillac,6,682
17F158_Badaillac,8,637
17F158_Badaillac,10,649
17F158_Badaillac,12,624
17F158_Badaillac,14,627
17F158_Badaillac,16,683
19F046_Lorgues,0,1522
19F046_Lorgues,2,1116
19F046_Lorgues,4,487
19F046_Lorgues,6,384
19F046_Lorgues,8,357
19F046_Lorgues,10,384
19F046_Lorgues,12,360
19F046_Lorgues,14,358
19F046_Lorgues,16,389
20F082_Agly,0,11296
20F082_Agly,2,8012
20F082_Agly,4,4375
20F082_Agly,6,3920
20F082_Agly,8,3792
