Model,NPROC,Time
malpasset,0,2211
malpasset,2,1091
malpasset,4,590
malpasset,6,431
malpasset,8,324
malpasset,10,259
malpasset,12,235
malpasset,14,211
malpasset,16,186
malpasset,18,152
malpasset,20,144
malpasset,22,135
malpasset,24,126
malpasset,26,132
malpasset,28,119
malpasset,30,114
malpasset,32,130
malpasset,34,108
malpasset,36,108
malpasset,38,616
malpasset,40,620
malpasset,42,102
malpasset,44,104
malpasset,46,101
malpasset,48,99
malpasset,50,97
malpasset,52,99
malpasset,54,135
malpasset,56,129
18F111_Tisseo,0,927
18F111_Tisseo,2,397
18F111_Tisseo,4,205
18F111_Tisseo,6,140
18F111_Tisseo,8,112
18F111_Tisseo,10,91
18F111_Tisseo,12,80
18F111_Tisseo,14,72
18F111_Tisseo,16,65
18F111_Tisseo,18,60
18F111_Tisseo,20,55
18F111_Tisseo,22,51
18F111_Tisseo,24,49
18F111_Tisseo,26,47
18F111_Tisseo,28,47
18F111_Tisseo,30,45
18F111_Tisseo,32,46
18F111_Tisseo,34,44
18F111_Tisseo,36,43
18F111_Tisseo,38,96
18F111_Tisseo,40,95
18F111_Tisseo,42,42
18F111_Tisseo,44,40
18F111_Tisseo,46,39
18F111_Tisseo,48,40
18F111_Tisseo,50,38
18F111_Tisseo,52,38
18F111_Tisseo,54,52
18F111_Tisseo,56,53
19F032_Blagnac,0,922
19F032_Blagnac,2,422
19F032_Blagnac,4,242
19F032_Blagnac,6,180
19F032_Blagnac,8,145
19F032_Blagnac,10,123
19F032_Blagnac,12,114
19F032_Blagnac,14,114
19F032_Blagnac,16,102
19F032_Blagnac,18,94
19F032_Blagnac,20,83
19F032_Blagnac,22,85
19F032_Blagnac,24,79
19F032_Blagnac,26,79
19F032_Blagnac,28,79
19F032_Blagnac,30,80
19F032_Blagnac,32,88
19F032_Blagnac,34,81
19F032_Blagnac,36,80
19F032_Blagnac,38,262
19F032_Blagnac,40,272
19F032_Blagnac,42,83
19F032_Blagnac,44,78
19F032_Blagnac,46,78
19F032_Blagnac,48,82
19F032_Blagnac,50,81
19F032_Blagnac,52,84
19F032_Blagnac,54,102
19F032_Blagnac,56,105
19F105_G6,0,2846
19F105_G6,2,1198
19F105_G6,4,698
19F105_G6,6,553
19F105_G6,8,483
19F105_G6,10,443
19F105_G6,12,419
19F105_G6,14,402
19F105_G6,16,383
19F105_G6,18,371
19F105_G6,20,359
19F105_G6,22,353
19F105_G6,24,344
19F105_G6,26,336
19F105_G6,28,330
19F105_G6,30,329
19F105_G6,32,327
19F105_G6,34,317
19F105_G6,36,315
19F105_G6,38,385
19F105_G6,40,378
19F105_G6,42,304
19F105_G6,44,299
19F105_G6,46,300
19F105_G6,48,294
19F105_G6,50,292
19F105_G6,52,291
19F105_G6,54,330
19F105_G6,56,318
19F219_Baise,0,FAIL
19F219_Baise,2,FAIL
19F219_Baise,4,FAIL
19F219_Baise,6,FAIL
19F219_Baise,8,FAIL
19F219_Baise,10,FAIL
19F219_Baise,12,FAIL
19F219_Baise,14,FAIL
19F219_Baise,16,FAIL
19F219_Baise,18,FAIL
19F219_Baise,20,FAIL
19F219_Baise,22,FAIL
19F219_Baise,24,FAIL
19F219_Baise,26,FAIL
19F219_Baise,28,FAIL
19F219_Baise,30,FAIL
19F219_Baise,32,FAIL
19F219_Baise,34,FAIL
19F219_Baise,36,FAIL
19F219_Baise,38,FAIL
19F219_Baise,40,FAIL
19F219_Baise,42,FAIL
19F219_Baise,44,FAIL
19F219_Baise,46,FAIL
19F219_Baise,48,FAIL
19F219_Baise,50,FAIL
19F219_Baise,52,FAIL
19F219_Baise,54,FAIL
19F219_Baise,56,FAIL
21F010_Oloron,0,1084
21F010_Oloron,2,519
21F010_Oloron,4,262
21F010_Oloron,6,186
21F010_Oloron,8,147
21F010_Oloron,10,126
21F010_Oloron,12,111
21F010_Oloron,14,102
21F010_Oloron,16,91
21F010_Oloron,18,83
21F010_Oloron,20,80
21F010_Oloron,22,75
21F010_Oloron,24,72
21F010_Oloron,26,71
21F010_Oloron,28,70
21F010_Oloron,30,69
21F010_Oloron,32,75
21F010_Oloron,34,67
21F010_Oloron,36,69
21F010_Oloron,38,237
21F010_Oloron,40,236
21F010_Oloron,42,70
21F010_Oloron,44,66
21F010_Oloron,46,67
21F010_Oloron,48,66
21F010_Oloron,50,69
21F010_Oloron,52,70
21F010_Oloron,54,90
21F010_Oloron,56,93
17F158_Badaillac,0,2271
17F158_Badaillac,2,988
17F158_Badaillac,4,542
17F158_Badaillac,6,397
17F158_Badaillac,8,329
17F158_Badaillac,10,288
17F158_Badaillac,12,263
17F158_Badaillac,14,247
17F158_Badaillac,16,234
17F158_Badaillac,18,224
17F158_Badaillac,20,214
17F158_Badaillac,22,208
17F158_Badaillac,24,200
17F158_Badaillac,26,198
17F158_Badaillac,28,189
17F158_Badaillac,30,188
17F158_Badaillac,32,187
17F158_Badaillac,34,182
17F158_Badaillac,36,178
17F158_Badaillac,38,270
17F158_Badaillac,40,266
17F158_Badaillac,42,168
17F158_Badaillac,44,166
17F158_Badaillac,46,166
17F158_Badaillac,48,162
17F158_Badaillac,50,161
17F158_Badaillac,52,159
17F158_Badaillac,54,186
17F158_Badaillac,56,190
19F046_Lorgues,0,1485
19F046_Lorgues,2,609
19F046_Lorgues,4,335
19F046_Lorgues,6,250
19F046_Lorgues,8,210
19F046_Lorgues,10,181
19F046_Lorgues,12,165
19F046_Lorgues,14,161
19F046_Lorgues,16,150
19F046_Lorgues,18,135
19F046_Lorgues,20,136
19F046_Lorgues,22,130
19F046_Lorgues,24,128
19F046_Lorgues,26,123
19F046_Lorgues,28,120
19F046_Lorgues,30,124
19F046_Lorgues,32,127
19F046_Lorgues,34,119
19F046_Lorgues,36,119
19F046_Lorgues,38,358
19F046_Lorgues,40,351
19F046_Lorgues,42,123
19F046_Lorgues,44,126
19F046_Lorgues,46,129
19F046_Lorgues,48,125
19F046_Lorgues,50,134
19F046_Lorgues,52,133
19F046_Lorgues,54,149
19F046_Lorgues,56,164
20F082_Agly,0,11018
20F082_Agly,2,5095
20F082_Agly,4,3113
20F082_Agly,6,2541
20F082_Agly,8,2339
20F082_Agly,10,2182
20F082_Agly,12,2083
20F082_Agly,14,2013
20F082_Agly,16,1943
20F082_Agly,18,1887
20F082_Agly,20,1851
20F082_Agly,22,1811
20F082_Agly,24,1787
20F082_Agly,26,1745
20F082_Agly,28,1722
20F082_Agly,30,1691
20F082_Agly,32,1676
20F082_Agly,34,1636
20F082_Agly,36,1613
20F082_Agly,38,1738
20F082_Agly,40,1714
20F082_Agly,42,1538
20F082_Agly,44,1524
20F082_Agly,46,1505
20F082_Agly,48,1488
20F082_Agly,50,1480
20F082_Agly,52,1468
20F082_Agly,54,1563
20F082_Agly,56,1552
