Model,NPROC,Time
malpasset,0,6409
malpasset,2,3585
malpasset,4,1791
malpasset,6,1321
malpasset,8,1062
malpasset,10,928
malpasset,12,835
malpasset,14,1048
malpasset,16,1222
malpasset,18,1265
malpasset,20,1203
malpasset,22,910
malpasset,24,790
18F111_Tisseo,0,2364
18F111_Tisseo,2,1296
18F111_Tisseo,4,613
18F111_Tisseo,6,483
18F111_Tisseo,8,429
18F111_Tisseo,10,398
18F111_Tisseo,12,382
18F111_Tisseo,14,484
18F111_Tisseo,16,506
18F111_Tisseo,18,497
18F111_Tisseo,20,472
18F111_Tisseo,22,427
18F111_Tisseo,24,386
19F032_Blagnac,0,2671
19F032_Blagnac,2,1509
19F032_Blagnac,4,782
19F032_Blagnac,6,618
19F032_Blagnac,8,522
19F032_Blagnac,10,471
19F032_Blagnac,12,428
19F032_Blagnac,14,567
19F032_Blagnac,16,610
19F032_Blagnac,18,650
19F032_Blagnac,20,647
19F032_Blagnac,22,566
19F032_Blagnac,24,466
19F105_G6,0,6608
19F105_G6,2,3777
19F105_G6,4,1830
19F105_G6,6,1568
19F105_G6,8,1421
19F105_G6,10,1352
19F105_G6,12,1313
19F105_G6,14,1600
19F105_G6,16,1628
19F105_G6,18,1642
19F105_G6,20,1593
19F105_G6,22,1415
19F105_G6,24,1324
19F219_Baise,0,FAIL
19F219_Baise,2,9893
19F219_Baise,4,4440
19F219_Baise,6,3532
19F219_Baise,8,3232
19F219_Baise,10,3118
19F219_Baise,12,3048
19F219_Baise,14,3592
19F219_Baise,16,3592
19F219_Baise,18,3639
19F219_Baise,20,3575
19F219_Baise,22,3216
19F219_Baise,24,3038
21F010_Oloron,0,2567
21F010_Oloron,2,1421
21F010_Oloron,4,721
21F010_Oloron,6,551
21F010_Oloron,8,461
21F010_Oloron,10,431
21F010_Oloron,12,378
21F010_Oloron,14,506
21F010_Oloron,16,563
21F010_Oloron,18,596
21F010_Oloron,20,575
21F010_Oloron,22,503
21F010_Oloron,24,412
