Model,NPROC,Time
malpasset,0,3154
malpasset,2,1510
malpasset,4,745
malpasset,6,530
malpasset,8,402
malpasset,10,341
malpasset,12,300
malpasset,14,270
malpasset,16,236
malpasset,18,223
malpasset,20,216
malpasset,22,202
malpasset,24,191
malpasset,26,189
malpasset,28,190
malpasset,30,178
malpasset,32,164
malpasset,34,176
malpasset,36,159
malpasset,38,167
malpasset,40,151
malpasset,42,147
malpasset,44,145
malpasset,46,150
malpasset,48,138
malpasset,50,138
malpasset,52,145
malpasset,54,136
malpasset,56,133
malpasset,58,132
malpasset,60,130
malpasset,62,134
malpasset,64,119
malpasset,66,124
malpasset,68,126
malpasset,70,126
malpasset,72,125
malpasset,74,125
malpasset,76,126
malpasset,78,130
malpasset,80,123
malpasset,82,123
malpasset,84,124
malpasset,86,124
malpasset,88,122
malpasset,90,120
malpasset,92,121
malpasset,94,120
malpasset,96,122
malpasset,98,FAIL
malpasset,100,FAIL
malpasset,102,FAIL
malpasset,104,FAIL
malpasset,106,FAIL
malpasset,108,FAIL
malpasset,110,FAIL
malpasset,112,FAIL
malpasset,114,FAIL
malpasset,116,FAIL
malpasset,118,FAIL
malpasset,120,FAIL
malpasset,122,FAIL
malpasset,124,FAIL
malpasset,126,FAIL
malpasset,128,FAIL
malpasset,130,FAIL
malpasset,132,FAIL
malpasset,134,FAIL
malpasset,136,FAIL
malpasset,138,FAIL
malpasset,140,FAIL
malpasset,142,FAIL
malpasset,144,FAIL
malpasset,146,FAIL
malpasset,148,FAIL
malpasset,150,FAIL
malpasset,152,FAIL
malpasset,154,FAIL
malpasset,156,FAIL
malpasset,158,FAIL
malpasset,160,FAIL
malpasset,162,FAIL
malpasset,164,FAIL
malpasset,166,FAIL
malpasset,168,FAIL
malpasset,170,FAIL
malpasset,172,FAIL
malpasset,174,FAIL
malpasset,176,FAIL
malpasset,178,FAIL
malpasset,180,FAIL
malpasset,182,FAIL
malpasset,184,FAIL
malpasset,186,FAIL
malpasset,188,FAIL
malpasset,190,FAIL
malpasset,192,FAIL
18F111_Tisseo,0,1085
18F111_Tisseo,2,544
18F111_Tisseo,4,245
18F111_Tisseo,6,168
18F111_Tisseo,8,130
18F111_Tisseo,10,110
18F111_Tisseo,12,97
18F111_Tisseo,14,84
18F111_Tisseo,16,78
18F111_Tisseo,18,72
18F111_Tisseo,20,69
18F111_Tisseo,22,65
18F111_Tisseo,24,61
18F111_Tisseo,26,59
18F111_Tisseo,28,59
18F111_Tisseo,30,57
18F111_Tisseo,32,55
18F111_Tisseo,34,56
18F111_Tisseo,36,54
18F111_Tisseo,38,53
18F111_Tisseo,40,52
18F111_Tisseo,42,53
18F111_Tisseo,44,52
18F111_Tisseo,46,52
18F111_Tisseo,48,50
18F111_Tisseo,50,50
18F111_Tisseo,52,49
18F111_Tisseo,54,49
18F111_Tisseo,56,49
18F111_Tisseo,58,48
18F111_Tisseo,60,49
18F111_Tisseo,62,49
18F111_Tisseo,64,54
18F111_Tisseo,66,55
18F111_Tisseo,68,55
18F111_Tisseo,70,54
18F111_Tisseo,72,54
18F111_Tisseo,74,57
18F111_Tisseo,76,54
18F111_Tisseo,78,57
18F111_Tisseo,80,55
18F111_Tisseo,82,57
18F111_Tisseo,84,60
18F111_Tisseo,86,60
18F111_Tisseo,88,57
18F111_Tisseo,90,59
18F111_Tisseo,92,57
18F111_Tisseo,94,57
18F111_Tisseo,96,58
18F111_Tisseo,98,FAIL
18F111_Tisseo,100,FAIL
18F111_Tisseo,102,FAIL
18F111_Tisseo,104,FAIL
18F111_Tisseo,106,FAIL
18F111_Tisseo,108,FAIL
18F111_Tisseo,110,FAIL
18F111_Tisseo,112,FAIL
18F111_Tisseo,114,FAIL
18F111_Tisseo,116,FAIL
18F111_Tisseo,118,FAIL
18F111_Tisseo,120,FAIL
18F111_Tisseo,122,FAIL
18F111_Tisseo,124,FAIL
18F111_Tisseo,126,FAIL
18F111_Tisseo,128,FAIL
18F111_Tisseo,130,FAIL
18F111_Tisseo,132,FAIL
18F111_Tisseo,134,FAIL
18F111_Tisseo,136,FAIL
18F111_Tisseo,138,FAIL
18F111_Tisseo,140,FAIL
18F111_Tisseo,142,FAIL
18F111_Tisseo,144,FAIL
18F111_Tisseo,146,FAIL
18F111_Tisseo,148,FAIL
18F111_Tisseo,150,FAIL
18F111_Tisseo,152,FAIL
18F111_Tisseo,154,FAIL
18F111_Tisseo,156,FAIL
18F111_Tisseo,158,FAIL
18F111_Tisseo,160,FAIL
18F111_Tisseo,162,FAIL
18F111_Tisseo,164,FAIL
18F111_Tisseo,166,FAIL
18F111_Tisseo,168,FAIL
18F111_Tisseo,170,FAIL
18F111_Tisseo,172,FAIL
18F111_Tisseo,174,FAIL
18F111_Tisseo,176,FAIL
18F111_Tisseo,178,FAIL
18F111_Tisseo,180,FAIL
18F111_Tisseo,182,FAIL
18F111_Tisseo,184,FAIL
18F111_Tisseo,186,FAIL
18F111_Tisseo,188,FAIL
18F111_Tisseo,190,FAIL
18F111_Tisseo,192,FAIL
19F032_Blagnac,0,1215
19F032_Blagnac,2,622
19F032_Blagnac,4,342
19F032_Blagnac,6,256
19F032_Blagnac,8,212
19F032_Blagnac,10,192
19F032_Blagnac,12,174
19F032_Blagnac,14,178
19F032_Blagnac,16,156
19F032_Blagnac,18,153
19F032_Blagnac,20,150
19F032_Blagnac,22,154
19F032_Blagnac,24,145
19F032_Blagnac,26,145
19F032_Blagnac,28,143
19F032_Blagnac,30,144
19F032_Blagnac,32,141
19F032_Blagnac,34,144
19F032_Blagnac,36,145
19F032_Blagnac,38,148
19F032_Blagnac,40,138
19F032_Blagnac,42,140
19F032_Blagnac,44,139
19F032_Blagnac,46,136
19F032_Blagnac,48,145
19F032_Blagnac,50,135
19F032_Blagnac,52,136
19F032_Blagnac,54,135
19F032_Blagnac,56,134
19F032_Blagnac,58,137
19F032_Blagnac,60,133
19F032_Blagnac,62,134
19F032_Blagnac,64,142
19F032_Blagnac,66,139
